591	48	5	6	641	15	0.333854167	0.451993015
592	29	2	2	654	12	0.77764566	0.875
593	25	6	10	916	10	2.442666667	-0.583333333
594	16	5	3	573	8	1.34296875	-0.413793103
595	45	3	9	266	12	0.394074074	0.625641638
596	14	5	5	179	10	0.913265306	-0.130434783
597	21	6	8	1393	11	4.211640212	-0.935064935
598	19	6	5	145	14	0.334718375	0.298196949
599	43	4	4	1211	4	0.654948621	0.666362433
600	12	3	3	1491	5	10.35416667	-0.5
601	10	4	6	1104	10	16.56	0
602	10	3	6	1379	10	27.58	0.5
603	8	6	5	74	11	0.963541667	0
604	25	2	2	288	13	0.4608	0.516423358
605	40	4	10	92	4	0.14375	0.296708992
606	13	3	10	124	8	2.445759369	-0.333333333
607	9	5	3	850	14	6.296296296	-0.666666667
608	49	4	9	316	12	0.296126614	0.565834321
609	45	4	6	1219	9	0.902962963	0.6186723
610	39	6	2	722	8	0.158229235	0.274588672
611	8	2	7	779	14	42.6015625	0
612	26	2	5	1039	5	3.842455621	-0.5
613	14	2	3	198	0	1.515306122	0.529411765
614	10	3	5	383	4	6.383333333	-0.5
615	48	4	4	1154	2	0.500868056	0.551806265
616	27	4	10	211	10	0.723593964	0.655823715
617	47	4	7	328	7	0.259846084	0.424367892
618	41	2	5	1435	1	2.134146341	0.657957245
619	32	5	10	724	2	1.4140625	0.559748428
620	10	6	6	191	1	1.91	0.074074074
621	34	6	3	69	2	0.029844291	0.048893973
622	39	4	3	1460	15	0.719921105	0.5288899
623	24	6	9	1230	5	3.203125	-0.689655172
624	22	4	7	1401	0	5.065599174	-0.484210526
625	36	6	10	740	1	0.951646091	0.561032653
626	44	4	7	1022	7	0.923811983	0.647584666
627	47	5	5	1383	7	0.626075147	0.634278594
628	13	4	9	586	12	7.801775148	0
629	37	6	2	1366	5	0.332602873	0.483147747
630	48	6	5	1053	6	0.380859375	0.463224873
631	25	2	4	247	13	0.7904	0.836065574
632	30	4	6	453	9	0.755	0.639762611
633	14	6	8	997	5	6.782312925	-0.5
634	29	5	6	865	1	1.234244946	0.517604574
635	45	4	9	356	2	0.395555556	0.535319259
636	8	2	10	1446	13	112.96875	0
637	37	5	9	533	1	0.700803506	0.483959419
638	9	5	2	466	7	2.301234568	-0.25
639	38	5	9	711	8	0.886288089	0.684143687
640	10	5	8	455	8	7.28	-0.75
641	47	3	6	648	5	0.58669081	0.735066651
642	48	2	6	1370	0	1.783854167	0.731120332
643	45	6	9	877	12	0.64962963	0.466666667
644	25	2	2	158	2	0.2528	0.55
645	25	5	8	479	12	1.22624	-0.080717489
646	34	5	5	1202	1	1.039792388	0.627894395
647	33	3	9	1147	5	3.159779614	-0.592592593
648	18	3	5	1053	13	5.416666667	-0.5
649	34	3	9	985	12	2.556228374	-0.170454545
650	43	4	7	221	13	0.209167117	0.409332414
651	9	3	8	101	10	3.325102881	-0.5
652	18	3	8	90	14	0.740740741	0.767123288
653	39	5	4	1417	9	0.745299145	0.604349736
654	43	5	9	271	6	0.26381828	0.386293032
655	48	5	7	1088	3	0.661111111	0.656554543
656	38	3	9	817	2	1.697368421	0.64953271
657	35	4	3	1268	11	0.776326531	0.586655818
658	42	5	10	1306	0	1.480725624	0.51828479
659	17	2	9	846	8	13.17301038	0
660	37	2	4	985	9	1.439006574	0.52195122
661	10	2	9	967	11	43.515	0
662	9	5	6	1488	5	22.04444444	0
663	47	2	6	959	6	1.302399276	0.929551122
664	14	2	10	90	10	2.295918367	0
665	12	2	7	1198	8	29.11805556	0
666	9	4	3	927	2	8.583333333	0
667	22	6	8	885	6	2.438016529	-0.604395604
668	23	2	9	1151	6	9.791115312	-0.5
669	29	3	7	343	6	0.951644867	0.590909091
670	44	3	2	345	8	0.118801653	0.222635637
671	33	6	8	402	2	0.492194674	0.494028546
672	46	6	6	379	12	0.179111531	0.391423367
673	19	5	2	621	14	0.688088643	0.381443299
674	26	5	2	164	7	0.09704142	0.23820103
675	40	6	5	1098	7	0.571875	0.613833589
676	8	3	3	1417	7	22.140625	-0.5
677	42	3	9	1453	6	2.471088435	0.29040404
678	49	3	9	720	5	0.899625156	0.687688822
679	15	2	9	750	13	15	0.5
680	28	6	4	962	14	0.818027211	-0.115884116
681	39	5	6	1064	6	0.839447732	0.623218112
682	50	5	10	831	3	0.6648	0.580336971
683	24	5	5	1106	4	1.920138889	0.417112299
684	15	6	4	1105	7	3.274074074	-0.733333333
685	40	4	4	1207	7	0.754375	0.6302254
686	18	5	3	1466	2	2.714814815	0.117647059
687	14	5	3	1415	15	4.331632653	-0.6
688	18	4	3	839	11	1.94212963	-0.666666667
689	38	3	9	654	4	1.358725762	0.742896425
690	13	5	4	961	11	4.549112426	-0.818181818
691	27	2	3	595	9	1.224279835	0.5
692	25	5	10	1454	7	4.6528	-0.70212766
693	8	4	5	374	8	7.3046875	0
694	25	3	10	572	2	3.050666667	-0.162790698
695	46	4	8	342	4	0.323251418	0.4652012
696	17	2	10	609	10	10.53633218	0
697	49	3	9	1176	7	1.469387755	0.712418301
698	47	3	8	444	2	0.535989135	0.667773113
699	29	3	9	334	4	1.191438763	0.69846678
700	43	4	4	530	8	0.286641428	0.550514142
701	37	5	4	621	8	0.362892622	0.468507589
702	32	2	2	739	10	0.721679688	0.695585997
703	24	3	4	384	8	0.888888889	0.807017544
704	43	4	10	734	10	0.99242834	0.555576488
705	11	4	7	61	12	0.882231405	0.230769231
706	29	5	5	300	6	0.356718193	0.535382831
707	20	2	3	490	6	1.8375	-0.75
708	38	6	6	958	15	0.663434903	0.567825112
709	27	6	5	305	7	0.34865112	0.426579598
710	35	3	3	84	12	0.068571429	0.084523525
711	42	6	6	148	8	0.083900227	0.162034314
712	43	2	2	363	15	0.196322336	0.660477454
713	23	5	6	463	13	1.050283554	0.289285714
714	45	4	2	458	4	0.11308642	0.176264656
715	13	6	7	755	13	5.212031558	-0.75
716	50	6	2	1265	1	0.168666667	0.231620264
717	10	5	10	1285	1	25.7	-0.666666667
718	25	6	2	717	2	0.3824	0.479026693
719	49	5	2	985	15	0.164098292	0.27566667
720	30	4	8	594	2	1.32	0.641878669
721	34	3	9	342	3	0.887543253	0.770325203
722	31	4	9	61	9	0.142819979	0.216809577
723	33	4	7	994	14	1.597337006	-0.171779141
724	47	2	9	510	4	1.038931643	0.832734401
725	33	6	4	266	10	0.162840526	0.345587404
726	41	2	4	600	2	0.713860797	0.822153846
727	32	5	4	422	0	0.3296875	0.338616538
728	42	2	6	114	2	0.193877551	0.299859143
729	19	2	9	1310	15	16.32963989	0
730	47	3	4	793	2	0.478647955	0.629008264
731	45	4	10	1383	12	1.707407407	0.258401792
732	10	4	6	1380	4	20.7	-0.333333333
733	26	6	6	113	0	0.167159763	0.180363998
734	21	4	4	415	5	0.941043084	0.549107143
735	8	6	9	397	7	9.3046875	-0.666666667
736	19	2	8	1490	15	16.50969529	0
737	16	6	7	1365	15	6.220703125	-0.833333333
738	28	3	10	1127	1	4.791666667	0.62254902
739	22	6	3	243	11	0.251033058	0.335435057
740	18	2	9	939	6	13.04166667	0
741	14	2	7	470	4	8.392857143	0
742	10	3	8	803	10	21.41333333	0
743	31	6	6	212	5	0.220603538	0.335830785
744	44	2	9	740	12	1.720041322	0.3875
745	31	3	5	87	11	0.150884495	0.3279071
746	49	4	4	1346	4	0.56059975	0.58363599
747	36	2	10	947	7	3.653549383	-0.846153846
748	11	4	3	853	7	5.287190083	-0.333333333
749	46	6	4	1331	11	0.419344675	0.54233464
750	26	3	8	1471	7	5.802761341	-0.785714286
751	47	4	6	132	13	0.089633318	0.205174155
752	18	5	2	1480	5	1.827160494	-0.525
753	35	6	9	1194	9	1.462040816	-0.100436681
754	30	6	4	727	1	0.538518519	0.425107658
755	18	6	9	1190	15	5.509259259	-0.913043478
756	25	6	9	1215	0	2.916	0.156903766
757	41	4	2	1183	7	0.351873885	0.571372832
758	47	2	9	1089	7	2.218424627	0.375609756
759	26	5	5	1482	14	2.192307692	-0.832116788
760	31	4	3	1482	13	1.1566077	0.461538462
761	37	6	7	869	9	0.740564889	0.473449284
762	39	6	8	1444	11	1.265833881	0.212458746
763	47	5	6	814	0	0.442191037	0.467677181
764	37	3	2	297	15	0.144631118	0.222736286
765	15	2	4	614	7	5.457777778	0
766	20	5	6	573	5	1.719	0.338028169
767	29	5	4	826	12	0.785731272	0.381974249
768	25	2	4	395	14	1.264	-0.375
769	33	4	2	846	8	0.388429752	0.692176871
770	14	5	5	1466	12	7.479591837	-0.6
771	31	2	10	1208	5	6.285119667	0
772	41	3	4	883	11	0.70037676	0.742233268
773	15	5	2	546	4	0.970666667	0.122641509
774	45	3	4	1305	0	0.859259259	0.729655609
775	48	3	8	679	3	0.78587963	0.660867209
776	26	2	10	465	7	3.439349112	-0.375
777	41	3	10	1340	4	2.657148523	0.58677686
778	41	5	6	496	10	0.354074955	0.547805549
779	13	6	9	873	14	7.74852071	-0.714285714
780	24	6	3	285	12	0.247395833	0.379445934
781	40	4	5	1236	14	0.965625	0.516345018
782	35	2	10	861	3	3.514285714	0.369230769
783	50	6	2	541	10	0.072133333	0.095409775
784	22	4	7	1208	4	4.367768595	-0.806451613
785	37	2	3	992	11	1.086924763	0.365168539
786	39	4	10	239	0	0.392833662	0.426944634
787	41	6	9	782	14	0.697798929	0.523775129
788	24	3	9	1309	10	6.817708333	-0.833333333
789	17	2	8	1471	4	20.35986159	0
790	21	5	10	489	13	2.217687075	-0.885714286
791	47	4	9	894	13	0.910593029	0.632201915
792	8	5	9	900	11	25.3125	0
793	37	3	10	276	3	0.672023375	0.73129515
794	43	3	8	646	13	0.931674779	0.786492375
795	37	6	5	1241	9	0.75541758	0.500772002
796	8	2	5	966	2	37.734375	0
797	35	4	6	1473	5	1.803673469	0.362903226
798	42	4	7	887	10	0.879960317	0.533818939
799	15	5	2	772	9	1.372444444	-0.3
800	50	5	8	707	11	0.45248	0.560286876
801	12	5	5	1168	2	8.111111111	-0.5
802	26	2	3	369	15	0.818786982	0.753424658
803	37	5	7	205	2	0.209642075	0.292115806
804	10	4	4	910	12	9.1	0
805	15	2	5	1049	3	11.65555556	0.5
806	40	2	10	972	12	3.0375	-0.888888889
807	37	5	3	1379	15	0.604382761	0.708017621
808	36	5	5	832	13	0.641975309	0.600283918
809	23	3	5	821	12	2.586641462	-0.863636364
810	45	6	6	642	15	0.317037037	0.508279832
811	38	6	8	614	9	0.566943675	0.536682481
812	14	5	5	1467	11	7.484693878	-0.5
813	9	4	4	546	2	6.740740741	0
814	22	4	4	623	10	1.287190083	-0.086538462
815	47	3	2	62	14	0.018711332	0.034303978
816	30	4	10	1133	7	3.147222222	-0.817073171
817	11	4	3	1251	12	7.754132231	0
818	42	3	5	1368	7	1.292517007	0.81593815
819	49	3	8	327	1	0.363182007	0.411362598
820	43	4	10	52	5	0.070308275	0.117936447
821	43	3	3	514	1	0.277988102	0.351914303
822	44	3	2	253	7	0.087121212	0.139198082
823	31	4	3	950	0	0.741415193	0.598834951
824	45	2	7	181	3	0.312839506	0.626146568
825	33	4	9	402	2	0.830578512	0.752224504
826	49	6	6	1047	8	0.436068305	0.517211514
827	19	4	10	1058	2	7.326869806	-0.846153846
828	17	6	6	897	5	3.103806228	-0.64516129
829	39	6	6	944	11	0.620644313	0.493297003
830	48	6	3	1151	11	0.249782986	0.40765037
831	8	4	6	387	2	9.0703125	0
832	41	3	10	1257	1	2.49256395	0.646159447
833	8	6	6	915	11	14.296875	-0.333333333
834	33	5	10	1317	12	2.418732782	-0.736641221
835	34	5	8	913	13	1.26366782	0.176017602
836	32	3	4	1294	4	1.684895833	0.659793814
837	37	2	9	876	14	2.879474069	-0.888888889
838	11	2	3	394	1	4.884297521	0.6
839	9	2	10	745	7	45.98765432	0.5
840	19	6	3	858	0	1.188365651	0.351010101
841	22	3	3	268	7	0.553719008	0.750826902
842	8	4	4	941	10	14.703125	0
843	40	3	7	120	14	0.175	0.436666667
844	48	2	8	50	13	0.086805556	0.411453676
845	15	2	9	972	7	19.44	0
846	31	5	10	1479	0	3.078043704	0.177095632
847	22	6	6	1304	10	2.694214876	-0.582278481
848	43	2	2	318	2	0.171984857	0.294309828
849	28	3	3	1095	3	1.396683673	0.761041903
850	20	4	5	1197	9	3.740625	-0.846153846
851	14	3	10	89	0	1.513605442	0.719298246
852	30	2	2	466	15	0.517777778	0.849056604
853	49	4	5	640	13	0.333194502	0.611378906
854	47	2	4	247	7	0.223630602	0.560322468
855	39	5	7	1205	15	1.109138725	0.008306709
856	37	5	7	1251	0	1.279327977	0.609134672
857	18	2	9	676	8	9.388888889	0
858	43	6	7	372	3	0.234721471	0.36319633
859	48	4	5	409	5	0.221896701	0.387909939
860	21	4	9	1471	5	7.505102041	-0.913043478
861	37	4	4	1455	12	1.062819576	0.670123137
862	18	5	4	74	0	0.182716049	0.245237574
863	47	5	2	1448	8	0.262200091	0.425936816
864	8	4	2	59	9	0.4609375	0.638888889
865	42	2	2	987	13	0.55952381	0.811901306
866	16	3	10	327	3	4.2578125	0
867	21	2	10	208	7	2.358276644	0.5
868	10	4	5	1346	13	16.825	-0.5
869	44	4	2	54	3	0.013946281	0.028642229
870	14	2	7	225	1	4.017857143	0
871	34	6	3	613	11	0.265138408	0.529146484
872	42	6	7	1219	12	0.806216931	0.508562046
873	22	3	2	893	11	1.230027548	0.451612903
874	36	5	7	611	15	0.660030864	0.511371798
875	21	5	8	534	15	1.937414966	-0.826666667
876	32	4	7	99	5	0.169189453	0.311703404
877	17	5	9	1455	4	9.062283737	-0.727272727
878	35	6	3	511	4	0.208571429	0.32681262
879	48	6	4	297	3	0.0859375	0.157624063
880	50	3	5	595	14	0.396666667	0.668030727
881	14	2	4	1240	9	12.65306122	0
882	28	4	4	1274	9	1.625	-0.358823529
883	20	4	9	1270	5	7.14375	-0.857142857
884	27	4	7	899	2	2.158093278	0.446254072
885	12	3	6	966	14	13.41666667	0
886	8	3	5	1488	5	38.75	0.5
887	18	6	7	218	2	0.784979424	0.092307692
888	36	3	9	845	5	1.956018519	0.746391753
889	37	6	4	720	11	0.350620891	0.610181034
890	40	5	5	610	8	0.38125	0.475096974
891	46	4	2	393	14	0.092863894	0.169752501
892	45	5	4	512	0	0.202271605	0.297277148
893	8	4	4	670	1	10.46875	0
894	37	6	2	901	15	0.219381544	0.482668945
895	25	4	7	1054	3	2.9512	-0.140350877
896	10	2	8	184	5	7.36	0
897	24	3	5	439	3	1.27025463	0.562862669
898	24	4	8	1104	8	3.833333333	-0.8125
899	8	2	3	1254	4	29.390625	0
900	12	5	7	1392	2	13.53333333	-0.8
901	35	6	7	471	9	0.448571429	0.515572631
902	20	6	9	245	9	0.91875	-0.05982906
903	30	3	6	785	9	1.744444444	-0.13559322
904	19	4	5	164	2	0.567867036	0.494824017
905	38	2	6	637	5	1.323407202	0.866272189
906	13	5	7	1437	2	11.90414201	-0.6
907	46	6	5	1009	13	0.39736925	0.516810464
908	38	2	4	909	10	1.25900277	0.516981132
909	30	4	8	543	1	1.206666667	0.664569083
910	16	3	10	140	13	1.822916667	0
911	27	6	10	432	9	0.987654321	0.466542751
912	34	4	6	748	1	0.970588235	0.682352941
913	17	2	6	827	8	8.584775087	-0.5
914	14	3	2	1456	13	4.952380952	0
915	39	2	8	1070	1	2.813938199	0.57106599
916	41	5	10	809	5	0.962522308	0.671434094
917	12	2	4	1026	11	14.25	0
918	31	5	8	437	6	0.727575442	0.636387298
919	12	2	3	183	10	1.90625	0
920	16	4	10	120	10	1.171875	-0.580645161
921	35	6	10	553	12	0.752380952	0.486075297
922	43	6	2	85	1	0.015323598	0.014364286
923	48	5	9	113	11	0.08828125	0.157947566
924	15	4	3	268	11	0.893333333	-0.580645161
925	40	6	7	1125	11	0.8203125	0.486957539
926	27	3	5	858	6	1.961591221	-0.026666667
927	50	4	4	1147	12	0.4588	0.673837684
928	40	2	4	1071	5	1.33875	0.766627771
929	35	2	3	525	13	0.642857143	0.894054054
930	45	4	7	771	8	0.666296296	0.635827593
931	29	3	8	168	2	0.532699168	0.56797235
932	35	2	5	1399	12	2.855102041	-0.9
933	30	6	3	1081	13	0.600555556	0.556607495
934	31	6	6	939	0	0.97710718	0.566488957
935	24	5	7	1004	1	2.440277778	0.316037736
936	44	4	10	498	3	0.643078512	0.603447626
937	38	2	3	766	6	0.795706371	0.895850285
938	9	2	9	628	11	34.88888889	0
939	38	2	4	489	14	0.677285319	0.880540541
940	26	5	5	1101	15	1.628698225	-0.610687023
941	25	6	3	687	7	0.5496	0.523592085
942	50	6	3	1144	6	0.2288	0.370179108
943	36	6	7	229	1	0.206147119	0.256972675
944	23	4	5	1417	5	3.348298677	-0.615384615
945	37	5	7	88	13	0.089992695	0.194578241
946	22	6	2	556	2	0.38292011	0.320171904
947	50	4	9	1476	13	1.3284	0.503325544
948	39	4	7	374	14	0.430309007	0.61218592
949	32	2	4	191	8	0.373046875	0.647527242
950	14	4	2	87	11	0.221938776	0.424511545
951	16	2	5	1307	11	12.76367188	0
952	36	3	6	168	14	0.259259259	0.517619842
953	36	4	3	104	6	0.060185185	0.127076262
954	23	3	8	621	4	3.130434783	-0.470588235
955	47	4	8	1153	9	1.043911272	0.710928544
956	26	5	2	113	10	0.066863905	0.124831099
957	50	2	5	123	15	0.123	0.295479647
958	42	2	2	430	11	0.243764172	0.775035868
959	15	4	4	933	12	4.146666667	-0.714285714
960	23	3	7	468	5	2.064272212	-0.454545455
961	12	4	5	1226	3	10.64236111	-0.333333333
962	26	5	9	1254	6	3.339053254	-0.808
963	22	2	2	565	6	1.167355372	0.529411765
964	27	6	3	816	8	0.559670782	0.546131568
965	30	2	6	632	8	2.106666667	-0.230769231
966	25	2	10	312	1	2.496	0.790849673
967	38	2	2	1333	15	0.923130194	0.512931034
968	26	3	8	1275	6	5.029585799	-0.75
969	18	3	7	876	3	6.308641975	0.4
970	9	6	7	187	13	2.693415638	-0.25
971	22	3	2	1387	15	1.91046832	-0.333333333
972	32	4	4	1264	0	1.234375	0.627582137
973	18	2	9	550	7	7.638888889	0
974	9	3	5	280	2	5.761316872	0.5
975	39	3	6	181	6	0.238001315	0.332990629
976	42	6	7	142	4	0.093915344	0.13107964
977	50	4	5	1324	10	0.662	0.713607058
978	48	6	8	110	9	0.063657407	0.115541931
979	8	3	3	1336	6	20.875	-0.5
980	24	4	9	895	4	3.49609375	-0.37804878
981	46	5	3	628	15	0.178071834	0.36199592
982	19	3	5	289	1	1.334256694	0.851758794
983	45	5	4	535	7	0.211358025	0.319635501
984	42	3	8	121	4	0.182917611	0.306968336
985	36	4	3	1066	11	0.616898148	0.648333582
986	26	4	3	1428	14	1.584319527	0.039473684
987	17	2	2	177	6	0.612456747	0.751724138
988	22	6	9	176	0	0.545454545	0.49838757
989	32	2	9	987	12	4.337402344	0
990	38	3	3	175	8	0.121191136	0.328511167
991	21	4	3	1382	1	2.350340136	0.411320755
992	39	2	7	1285	14	2.956936226	0.235294118
993	32	2	3	508	3	0.744140625	0.719912473
994	34	6	5	904	8	0.651672434	0.365331763
995	48	6	3	685	0	0.148654514	0.091715589
996	25	4	9	1012	1	3.6432	0.296296296
997	34	2	9	335	1	1.304065744	0.775613887
998	11	6	10	158	13	2.17630854	0
999	21	3	2	103	0	0.155706727	0.126605033
1000	19	3	9	629	7	5.227146814	-0.8
